-1.932016228309073880e-01,6.882454206470978164e-01,-1.405827111823084508e+00,-3.645709236218973581e-01,-6.317772051971666247e-01,-1.566499480637088479e-02,-3.885796662809358759e-01,-4.177720963602095661e-01,2.348968121774731299e-01,1.348337056622759544e-01,3.230801302668022679e-01,-4.232957279116742466e-01,2.359788929281902981e-01,2.274846053617987918e-01,-2.488025160337325459e-01
-1.066519368852553384e+00,3.109994443037106815e-01,3.273293875324471136e-01,5.819668639940884791e-01,2.682442830191750227e-01,-1.937083274271813316e-01,5.160360676477285802e-01,9.356283602758735940e-01,3.121620672626513882e-01,1.627730525899820369e-01,1.313917648339104349e-01,7.087771580640227498e-01,-8.879999936371640867e-02,3.941082248348292683e-01,-3.747682046587090254e-01
-7.949074556355026910e-01,1.600813207210632472e+00,1.666449735638137197e-01,-5.337215679577077265e-02,-1.032696772505749871e+00,-7.481684906041853322e-01,4.381690012911467758e-01,-1.944387135749333978e-03,3.789774353274103502e-01,3.226177804830613893e-01,2.808234899298843179e-01,-3.723363876737545430e-01,-1.521014637136864911e-01,-3.385091625703710583e-01,-2.654337520801516859e-01
1.647667435893394705e+00,1.221687931800703314e-01,5.786962682412146591e-02,-1.875133624150775224e+00,-1.636978195846373163e+00,1.636457770167150660e-01,-1.100902423146616682e+00,-1.820770833289554025e+00,4.056570826225146531e-01,6.002733396338432170e-01,7.705014078735957783e-01,-1.089264181190022773e+00,1.178431837214579447e+00,-7.811516806484994913e-01,7.403614791745485313e-01
-6.951317338496864062e-01,-1.964276211045879184e-01,5.246603837616968802e-01,7.082759568924693605e-01,1.692903248996135146e-01,-4.147849568393613406e-01,4.122301000009103156e-01,-1.404885476016204393e-02,2.322001959966250584e-01,-2.113741537463391940e-01,1.499535750936266398e-01,8.115901524431967662e-01,-2.861689084672536798e-01,-2.693174069308462704e-01,-8.734104833332584361e-01
-3.797628258988538508e-01,3.785617825008213283e-02,-4.730230577459474534e-02,-3.008537536769461673e-01,-4.109142459272802778e-02,4.629103459862131398e-02,2.887211242941202082e-03,3.967779264911632242e-01,2.938905842042655592e-01,4.134505752147537572e-01,2.119639385822033040e-01,3.291713506921741250e-01,1.802138612809082441e-01,4.572744196309365683e-01,-9.609544546889486893e-02
-2.179071906652656210e-01,-1.216130189190287814e+00,1.964214146882219403e-01,1.112792226677997154e-01,-2.059104578185859125e-01,-1.968226706051437458e-01,-2.330848566806431599e-01,-1.642971915165675678e-03,1.273500023078070198e-01,4.026043809747589797e-01,2.671927876077913599e-01,4.177061956008259469e-01,8.446188808992782793e-01,1.853347308979542418e-01,-3.033049725720751710e-01
-9.263256731736524419e-01,3.931671175986474198e-01,2.945178346356966959e-01,6.130564074992401746e-01,3.323719841001902542e-01,-4.319806858680221850e-01,7.400977082009907448e-01,5.216859780449802919e-01,3.081486228036945940e-01,2.981497131762316233e-01,1.414436770252631703e-01,8.075912068209886163e-01,-4.705449134556469182e-02,8.803912387905066250e-01,-1.098411074259551812e-01
-1.011457317806364609e+00,2.969692274086285222e-01,3.115186051964899949e-01,5.670656979341619497e-01,2.559058759032090680e-01,-1.708500804903024528e-01,5.202162527878829712e-01,6.514781177367452436e-01,3.198951851516221856e-01,2.458679421422813038e-01,1.261091130188722598e-01,6.803117096422439669e-01,-1.528284000101525486e-01,3.437129995620079037e-01,-3.642219169231838971e-01
7.465818728571435581e-02,1.180721169917206825e-01,1.867950398033352277e-01,-9.040641014057764213e-01,-2.691273523394633327e-01,-2.668944844292773372e-02,-1.948549912825024710e-01,-3.206762232702856097e-01,1.275972764763739220e-01,4.626216519747455291e-01,-3.694967621191421192e-01,9.276932172010303457e-02,6.003493517086647691e-01,4.400732268425588956e-01,3.123595022219737283e-01
-7.188482182715661972e-01,3.558863906819721423e-01,3.875166257750475296e-01,5.823091433796874217e-01,5.517262331310556212e-01,-9.766282050531530090e-02,4.739973025366631676e-01,5.118937972916207668e-01,2.708721347633639143e-01,3.636750905129820799e-01,1.783509091855876860e-01,6.722242299017802125e-01,-1.179234637025474569e-01,4.021023550105574107e-01,-3.415383197710458174e-01
5.046734534573708020e-01,-8.751485747648680702e-01,3.108374864428843365e-01,7.814475093022994479e-01,6.624554017629519231e-01,9.904241207975923444e-01,3.440728215880198837e-01,4.092705552345899944e-01,1.990899503115526881e-01,3.980554271471082456e-02,4.054328719136869874e-01,-5.046095854138208381e-01,2.159796771178583152e-01,3.638187127360161671e-02,4.300598530091838678e-01
-3.823749394214099873e-01,1.860744132117983174e+00,-3.939235868460387313e-01,-1.553091154836844900e+00,-3.190858690325739211e+00,-2.952787062144028418e+00,-1.287266949310325703e+00,4.353178608547961237e-01,-3.538082315846309722e+00,-2.003870698989313581e+00,2.001504248521652485e-01,9.034381964375794993e-01,1.082588280856646046e+00,-1.482830402520350033e+00,-1.542988113682139950e+00
1.281368093023191435e+00,-2.180486613248319383e+00,-1.501853212314894215e+00,-1.218250928438290748e+00,-1.532749166865103874e-01,-1.518557811765224863e-01,-4.605121407604078954e+00,-1.883385936916290637e+00,3.721315283186654166e-01,6.694612623390133743e-01,4.507079228510559865e-01,-1.799168192663848531e+00,1.170962187959176282e+00,-2.166487252112022865e+00,-2.728153359182686533e+00
-8.338041680975520897e-01,3.384287843995212319e-01,4.961708163049026177e-01,6.282363299668375367e-01,5.420546887851792617e-01,4.538887684635363462e-02,5.363993331206220461e-01,6.444541677493115239e-01,3.150965622747128880e-01,2.881316086776562480e-01,1.569810710274302801e-01,5.071635239422068731e-01,-8.512607423230702380e-03,3.639790508668194202e-01,-3.789100731836895358e-02
1.420626077924147079e+00,6.719207967045655039e-01,7.865099763616599793e-01,8.212804058526337325e-01,1.823414016168557250e+00,1.825032289063422741e+00,5.650326234466326314e-01,2.367391132462717263e-01,3.238116511956820598e-01,8.041308062940166757e-02,3.811852552992997523e-01,-1.998028975342498181e-01,4.905025502086959865e-01,5.802569149641547894e-03,1.084368460416773816e+00
-9.637588737971537478e-01,3.583339300980882824e-01,3.167595633153774126e-01,5.727568430360707730e-01,1.735467199218561074e-01,-4.793269092353460992e-01,5.043900243004609818e-01,6.632037488699574768e-01,2.888032743311557682e-01,2.072971202061267837e-01,1.399741856255011796e-01,6.312219418565770956e-01,-3.108980010676843861e-02,1.630653315295756967e-01,-4.185310008422211681e-01
-6.771041154035095655e-01,-1.894155630946730284e-01,-3.988249639438010696e-01,-1.361039881936037810e-01,-1.575947856800908320e-01,-7.412692843153541322e-02,-9.574812675536965856e-02,1.714925671966211276e-02,7.060952496485043417e-01,7.024956301270612880e-01,1.924169260200513931e-01,7.267103972366911746e-01,8.653937774974592712e-01,5.541237764214605732e-03,5.413991611616141286e-01
-2.539186452040770869e-01,2.134214845383935466e-01,3.434410160197780004e-01,6.464799811937717022e-01,9.408306713003258270e-01,7.509073129568213378e-01,4.924153411687012261e-01,6.123864205733392518e-01,2.346658752950304683e-01,1.271752857020417848e-01,1.734815624274188839e-01,3.987395375982676904e-01,6.388861355318066655e-04,7.356855915421786629e-02,2.131400924982852774e-01
-1.016804685670382423e-02,4.483101344862739923e-01,3.800438811533075611e-01,2.639497788384986277e-01,-1.648960636909855559e-01,-1.346127115748814440e-01,4.634500130095250414e-01,5.785784783246759044e-01,9.942214136637583799e-01,9.750486370441459050e-01,2.876932974212537686e-01,-1.696819925455364253e-01,5.336646612309565718e-01,4.162569309396759731e-01,1.477346316928478676e-01
1.345178446719328402e-01,-3.868657733692755674e+00,-3.568417139901602031e+00,-3.102678849943430794e+00,-2.333688227250076963e+00,-5.660194186353305845e+00,-4.678857366246340632e+00,-5.090075194749206666e+00,-1.572709878398699468e+00,-2.005094408629804370e+00,1.538442844823424971e-01,-8.392687331835697595e-01,7.742323496623654266e-01,-4.252742346302736287e+00,-3.052889269489684310e+00
-5.205879829484587606e-01,1.786126830132841736e-01,9.469334297972324677e-02,-6.935735072568109949e-01,-5.460551916290815599e-01,-1.003296839635091864e+00,4.578572515407373644e-01,2.122593718157185783e-01,2.789422477603063499e-01,3.088032651886991609e-01,2.154396655669875982e-01,6.738471302916768102e-02,-9.859190665048601920e-02,2.482684912660193255e-01,-1.961920906530764674e-01
-6.772835560041124969e-01,3.753938432207991061e-01,3.744090405471036109e-01,5.615028566140546351e-01,2.691196981389254450e-01,-2.245558449577534088e-01,4.810078349010685206e-01,6.019426953823333593e-01,2.640199268928009602e-01,2.148907365725040153e-01,3.209022509051543404e-01,5.339513079885138680e-01,9.940410921152316448e-02,4.225209002533041325e-01,-3.603784489517233847e-01
-9.174440359607682893e-02,4.090321721441675384e-01,2.511804582454320589e-01,2.453241536102777898e-01,-6.313263752267292417e-02,-8.268209112426228025e-02,4.635194915360517087e-01,5.672928778213028878e-01,9.274831084173630336e-01,1.263495477005185830e+00,2.765564141408077270e-01,-3.722777796198165068e-02,4.376160849655246765e-01,3.824627273882883483e-01,2.106615799355629481e-02
1.077473575720615306e+00,8.013424879852582006e-01,1.001756339833044240e+00,2.130716252028605762e-01,1.751434117672040491e-02,2.000678824937454359e-01,4.349085562930941062e-01,3.261499653942095955e-01,3.093320880012562779e-01,5.221251063805090187e-01,1.016133090118275684e+00,-7.837873653903282278e-01,1.283903226262693265e+00,1.874555442806973560e-01,6.689434092444820346e-01
-7.498833731224097132e-01,2.179634882421222497e-01,3.356476303026494357e-01,6.241610085781530426e-01,7.642863775293462503e-01,5.322179063752427997e-01,5.271825334941044883e-01,7.937086426222438318e-01,3.103398580532697459e-01,6.288625647809084618e-02,1.603559024380309950e-01,2.609097149934140325e-01,-2.056889193134625593e-01,2.661738651046878790e-01,1.366761388566065938e-01
-2.357044053229881697e-01,5.128083273621278915e-01,9.704201536939891515e-01,5.598597051470419750e-01,-1.717609526505653905e+00,-7.558009927186136734e-01,5.079277308141120217e-01,7.146107036200950446e-01,2.894365267331290847e-01,2.870028111112702951e-01,2.772662479242154476e-01,-1.740976575581358321e-01,-2.044269411629020816e-01,8.285002474829618324e-02,4.436869725788116642e-02
-8.494199021703957575e-01,2.168684142698134032e-01,4.107067772303730213e-01,6.020286883673559020e-01,4.583689124590560882e-01,2.048879583811615557e-01,5.255264470734720694e-01,6.673209643673780889e-01,2.880569250722037622e-01,1.593677939035935132e-01,-2.239554893207576503e-01,-1.777087581557154072e+00,-1.132382070586726922e-02,1.760744075815054988e-01,-1.724683360592056940e-03
-9.568949834863644810e-01,1.372427990746208082e-01,1.399031326541205766e-01,4.129929642204580031e-01,-1.071003015036663397e-01,-8.290840323084359698e-01,6.401332023823755879e-01,5.663933371758881341e-01,3.235897716508516764e-01,2.389798517047329041e-01,1.302208311295900145e-01,4.236030255760050989e-01,-1.423583351170522315e-01,8.219109115110218022e-01,3.171882067177579645e-02
-1.012806548404603380e+00,4.056868192386405281e-01,3.712526422393214176e-01,5.192929408115761758e-01,-8.241223040609671480e-02,-5.618821816398087421e-01,5.188497690206723689e-01,8.383924900799151203e-01,3.486958210296108862e-01,3.090825424133901711e-01,1.053907713086472409e-01,4.009830324987050942e-01,-2.054732800342047860e-01,3.060272624528909691e-01,-3.538131034583424372e-01
3.214926286421848634e+00,1.036566894325536170e+00,4.229590533398955854e-01,8.271464929450567105e-01,2.941455013273586605e+00,2.527037447005409998e+00,5.776163089101213899e-01,3.545369119202146369e-02,3.520424841203407262e-01,-2.907099782256872711e+00,-7.122573781924451453e+00,-2.697618761883445182e-01,9.525990814539921081e-02,-4.717972712101396737e-02,2.180019453530812612e+00
9.726854232262972522e-01,5.491229882760737535e-01,5.762172116775011732e-01,7.802123129443292449e-01,-1.322211913742313172e+00,1.359601491081848357e+00,3.541689708904757761e-01,1.583708360818547045e-01,-2.887186113532806964e+00,-2.444128192247149389e+00,-1.257513134487862949e+00,-1.711206525887494667e+00,-2.672437857618962465e+00,-3.134267987306835201e-01,2.502097458097239380e-01
-9.013345838422570644e-01,3.184683378434267076e-01,2.748521712945291018e-01,5.513605058510985257e-01,1.723979957917176065e-01,-5.952770871895530780e-01,5.008774986785966554e-01,6.783746750137825687e-01,3.065229471524960059e-01,1.736230454543249979e-01,1.281403059624088847e-01,6.895341509856877105e-01,-2.115067398679629784e-01,3.592723211781738701e-01,-4.490594061468884401e-01
3.728563474740014261e+00,-2.205969963635190378e+00,-3.945243048413041298e-01,1.764589651541887960e-01,-9.696808810809837142e-01,2.953889202103786804e+00,-3.672000829350921536e-02,-1.721990276311813617e-01,8.746197854775696057e-02,-5.712050377478470331e-01,-4.752023952398337081e-01,-2.065164414344356381e+00,-8.552345787390032775e-03,-1.307509682798693174e+00,1.498161575278412094e+00
5.955713084544034253e-01,6.566753456341219986e-01,5.618945568888934483e-01,1.624550274678876749e-01,-2.939694703100477480e-02,5.647417156167307273e-02,4.436937905861532694e-01,4.561958673811343790e-01,1.714130726439998975e+00,1.446259495266140505e+00,2.350056576438782352e-01,-3.660106214301422911e-01,7.607172288176474728e-01,4.657754428058796109e-02,3.421957098605160619e-01
-5.660534730412721816e-01,3.611088895297984158e-02,1.434122776470125038e-01,4.701630393246480910e-01,4.310308769460002298e-01,-1.053035527794810911e+00,2.090472292885884112e-02,-3.919122125493715303e-01,-2.399431586375158520e+00,-2.041591911974866225e+00,-1.295391398355570933e-01,1.963223736882895087e+00,1.307831142081026035e-02,8.077981681039279049e-01,5.237621450951853497e+00
3.017505897676863391e+00,8.828579475523178344e-01,3.278013284654823223e-01,7.205333672697474823e-01,2.687518284749017550e+00,2.115337197938594649e+00,5.786427357246991532e-01,1.200761695842676030e-01,1.881470910889143422e+00,-2.739333250158959565e-01,-6.588975922569705546e+00,-1.683353460436526117e+00,-1.254722696700860674e+00,1.451454763204545473e-01,1.958824098048693729e+00
-9.206851736939534181e-01,4.439380551543769537e-01,9.498115895794798091e-02,4.273967226607111036e-01,7.522298780235879556e-02,-5.944432398653516358e-01,7.062995916748133762e-01,6.121518838688587705e-01,3.251106135099045558e-01,1.746327301094341977e-01,1.204961324320019400e-01,4.114929158511949070e-01,-1.807576189867291794e-01,1.019491230060640463e+00,-4.698619652821168224e-01
-5.981051754747870319e-01,-5.086345048244169872e-03,-1.641670779012708303e-01,5.096534561660847062e-01,4.924426038058286603e-01,1.798278187531146544e-01,6.655973855542594020e-01,-5.289875183395521818e-02,2.684231735789724405e-01,2.985313841949671729e-03,4.595077425800114801e-02,7.588267305260983919e-01,-3.541739825016116394e-01,5.289260919010895234e-01,8.298287624085301517e-02
1.955581051369448264e+00,7.560516328909095973e-01,1.196499269133508792e+00,3.221053695880952694e-01,2.960691146475650459e+00,1.066570653213820163e+00,7.204149983864854834e-01,6.237312097427275513e-03,2.771712906950000721e-01,-2.105180199248321282e-01,3.224705635406764914e-01,-7.398202920298510010e-01,4.810003281429128807e-01,5.919517053176711618e-01,1.265230786855921608e+00
-2.391615609072003379e-01,3.832331758691755463e-01,1.791629512969268589e-01,2.907221685199523620e-01,6.906187671179583876e-02,2.214250001473909782e-02,4.762229313045839851e-01,6.125842594241396322e-01,5.865266884773063794e-01,9.687547845917400258e-01,2.312966940246453662e-01,9.522707873371254184e-02,2.757714350673889925e-01,4.401105567076920022e-01,-1.847555577710221497e-01
-4.918921582452854824e-01,-7.090759763379401726e-01,-1.580937635288136134e+00,4.359503131975005497e-01,6.592254355840055924e-01,-8.713898210904802433e-01,-8.400910059404734787e-01,-1.682098009236288716e+00,-8.164576874645073090e-01,-2.520986202050477409e+00,-1.474602478858968134e-02,1.201220989688109198e+00,-1.141668965744929487e+00,1.354124514201641982e-01,-8.501272812447717708e-01
5.127763871013711894e-01,-1.255017538444685554e+00,-9.310811901344141772e-02,1.743312538582898752e-01,3.522835652913219873e-01,1.159099216053956827e+00,-1.110563623477646977e-01,-1.388796321960696023e+00,2.886555181718264418e-01,-7.053048047304794066e-01,1.002139426045772636e-01,1.357379325133408532e+00,-1.614447150160569944e+00,-9.675747493901108998e-01,-7.973632237808691015e-01
-6.023225675940697688e-01,-1.670283877190748445e+00,-3.067140732825068827e+00,-1.597016896598411284e+00,-1.324457110351302536e+00,-1.912385146994675988e+00,-3.129992156279248317e+00,-2.137412060159984861e+00,-7.586687228352063661e-01,-5.286825874409144532e-01,1.946491689262816183e-01,-5.756571602766345080e-02,3.832304862185862970e-01,-1.749051687363717633e+00,-1.120970908031304170e+00
