-2.593987908868621295e-01,8.261547801531533564e-01,1.143688057908431643e+00,2.281996580084834358e-01,-3.984450922694108277e-01,-8.600229732771057511e-01,4.978457677408596460e-01,6.827951219321618526e-01,1.733639341645543674e-01,6.875760823166426894e-02,4.672071206933238185e-01,-2.163253597520099422e-02,-1.018546541248803866e-01,-1.029450012363248568e-01,-5.380080349454937627e-01
-1.150857181638608839e+00,6.332003639694362418e-01,4.536999059731220973e-01,-6.031072461527180462e-01,-1.774253392085303416e+00,-1.071162155119231407e+00,1.232297406941619933e+00,2.877347817244764627e+00,-8.804893674768405898e-01,-1.453457026287167109e+00,1.425454055022709887e-01,1.048519930866125716e+00,2.740671324582683033e-01,-2.657263707095834926e-01,-8.794280469351577478e-01
2.632985206956954816e+00,1.095859672495028914e+00,7.206827791648380277e-01,5.595892263996543603e-01,1.901424397868889393e+00,1.839105107061854039e+00,6.296408113621609903e-01,-1.163461555240393741e-01,1.754423084216578443e+00,1.007677102700654803e+00,6.547994503590954807e-01,-5.355375452417786564e-01,1.090326890496241319e+00,2.833454684052943429e-01,1.998911319324041092e+00
1.881467441697094900e+00,9.141631154668234949e-01,5.126561316185269668e-01,4.817666633634707929e-01,8.851476101520213691e-01,8.521064702043548156e-01,-6.459976085006885471e-02,-6.435400945018516783e-01,-4.495440047070953793e-01,-6.652607885024676149e-01,6.294598574619519882e-01,-2.600971552336256987e-01,1.473459457105070980e+00,-1.896315678670971616e+00,2.504053863811618985e+00
-2.011058427146034666e-01,-4.343389536046702304e-01,-1.308504877495656915e+00,-1.215566390658083362e+00,-6.322792633316307587e-01,-1.775750269377853185e-01,-3.520173943370849545e-01,-1.508815490648907298e+00,6.220272555310150109e-01,4.247499363165910258e-01,2.405011670579640382e-01,6.102486096148652672e-01,1.059401843441354352e+00,6.992206743348708953e-01,-3.223792441131309028e-01
-4.237762389477441327e-01,-1.120731199921312093e+00,-8.513442936655745141e-01,-1.731295781605277084e-01,-5.667656044548600169e-01,-3.217336385896905626e-01,-1.118683770708669867e+00,-9.015464574617099158e-01,2.948876190247649853e-02,6.463972292201699554e-01,1.710130412241613884e-01,4.666088147422077226e-01,8.694146582740286400e-01,1.332723701594534793e-02,-1.960953033931653600e-01
-3.989553261191983724e-01,-1.461724908212611307e-01,-8.929695002175329355e-02,-4.215096202420232085e-01,-1.503219653275755241e-01,-7.654990491130485297e-02,-3.254092561481519152e-01,1.408488364940713444e-01,1.559905840406477784e-01,2.189955085907719923e-01,1.260973681903601040e-01,3.394258742869991075e-01,-5.661091189252123040e-02,6.008695684658793557e-01,-1.885234475697282752e-01
-1.203666681394188975e+00,7.315867461654349535e-01,4.692602042767018422e-01,-9.755722123417560898e-02,-1.180205464548133021e+00,-1.046507858516313672e+00,8.498737122470602090e-01,2.287228642338532847e+00,-3.499301305243275317e-01,-7.071254037592725750e-01,1.578709202700569469e-01,8.992696491594419639e-01,1.722706959423660200e-01,7.061713607359899891e-02,-6.344897256215972225e-01
-5.999641897474429220e-01,-9.170634980481549015e-01,-1.039780146315968157e+00,-8.946120510455384256e-01,-1.015736343541560505e+00,-1.049658351820408342e+00,4.754195265271397020e-01,-5.222829257297708638e-01,-5.761599091684435070e-01,-3.435102011236183528e-01,9.536112456621838318e-02,6.515167724453284626e-01,-2.647778906487507911e-01,-6.547876300687340834e-01,-4.988763182954469300e-01
-7.297907362378505125e-01,6.195047825455589630e-01,8.694746267433821618e-01,3.192267480305398530e-01,-4.052289519969930476e-01,-7.111606262137271095e-01,5.135394167299847101e-01,7.174339197132222345e-01,1.894625802736616127e-01,8.535047600518194666e-02,1.326645798120370257e-01,1.139816970674490393e-01,-2.127328759628875909e-01,-2.423405587291353747e-02,-4.170189469665922521e-01
-2.286049299856407480e-01,-7.037238647778765177e+00,-4.979377618114243731e+00,-3.595167045447788645e+00,-1.883947548422009621e+00,3.848599022141990095e-02,-2.897164184800321785e+00,-1.797151143846965615e+00,-1.611022842251333520e+00,3.571841971733924037e+00,2.437482830690787527e-01,-1.156569988213789868e+00,7.913824358706950113e-01,-2.713797427012964558e+00,-8.724715139393357521e-01
-3.572926378425617666e-01,1.445911776068614651e-01,-1.438902229785339881e-01,4.403891639881459263e-01,4.206161912131405056e-03,1.367248750201668361e-01,3.374834767056554274e-01,2.657641766529356686e-01,1.356063541437730335e-01,1.998572398308179066e-01,-2.695320782655573344e-02,-1.137980306167495070e-01,-1.843289645726333137e-01,5.210228971944086407e-01,-4.618403987920568499e-01
-6.533540964334256795e-01,-2.835910256516652739e-01,-5.020641779948398914e-02,-4.077759621236064225e-02,-1.968481941436231175e-01,-6.475671509234681711e-01,7.353705824706540106e-01,3.223365988204197619e-01,2.277649977645439805e-01,7.505977951554103356e-02,1.743509376966757146e-02,9.638171883446972066e-02,-6.087299496199805732e-02,9.767707734367857553e-01,2.709829047864563689e-01
-9.773899793158414839e-01,3.858706596765384966e-02,2.256482059607838875e-01,5.790489835687403497e-01,5.752728453068750580e-02,-1.215426899993589105e-01,5.220409023039617180e-01,8.869019361477780139e-01,2.149009737886234395e-01,5.445313682805057176e-02,5.121097652035982994e-02,4.036586773155465546e-01,-3.702151330525992323e-01,3.838418445232034681e-01,-7.187467765407906661e-01
-4.303075720045558827e-01,1.859157426926493217e-01,2.428838348741628739e-01,7.205644410912903641e-01,8.959584331183207961e-01,8.236425952363860548e-01,5.454001719922990654e-01,9.634623655917459173e-01,2.097971771822872422e-01,-1.147545366499821418e-01,1.208694365286874517e-01,9.307575419695190977e-02,-6.205278163197517349e-01,2.534226243629634778e-01,-1.321247542566922617e-01
1.690107333980503945e+00,-1.546633786348523998e+00,1.962904252313354969e-01,6.409613046273808790e-01,5.778626593136325651e-01,1.501551865725986978e+00,4.421232818337288983e-01,8.623247822073869251e-02,1.218959617422162300e-01,-2.668385721342578232e-01,6.549064403811345469e-01,-7.956270280848016796e-01,5.585264283168697164e-01,-1.884216380441638972e+00,4.775569256399912477e-01
-2.865897431526787109e-01,-1.904390909753361227e-01,-1.480005878831713861e-01,-7.451366853452414674e-01,-3.358948609810989971e-01,-1.714919533506991944e-01,-3.717025561839504832e-01,1.720505324364318342e-02,1.336880247335999472e-01,2.585291727876297130e-01,1.597326291654354302e-01,3.436652846642342385e-01,1.082533066765568874e-03,4.576746443063759440e-01,-1.232534994295325370e-01
1.253637077925327414e+00,3.672956153582851088e-03,1.849932827190414741e+00,6.946609573808446569e-01,2.215364699963151274e-01,-6.867458217908150031e-01,-5.622638707375715583e-01,1.409122315978103557e-01,2.458270463927841598e-01,1.327979755723223132e+00,5.910449037253820981e-01,-1.759254122658068908e+00,7.524128726961394342e-01,-2.496818460560372988e-01,1.070479711756511909e+00
1.229226828986928810e+00,4.704808551966353503e-01,6.980344702738691121e-01,6.995088650538739961e-01,-8.341937662839431500e-01,1.085040088088674803e+00,1.634609874198887092e-01,-2.180008788688854726e-01,-3.687935914810356763e+00,-2.686433316714954334e+00,3.648675662529904384e-01,3.077392896614573048e-01,9.485690955675654124e-01,-4.616295430721683579e-01,3.744605031029941133e-01
3.430619916989801066e-01,1.214875194223947324e-01,8.042207688101308261e-01,6.205633813756312733e-01,1.687347633217482767e-01,1.968130317754732961e-01,1.793397400565470076e-02,1.620969267894203925e-02,1.813550249935935721e-01,8.446467899574423566e-01,3.958974761771903994e-01,-5.578623827642582578e-01,5.178555738728600755e-01,2.614612902075343359e-01,1.908391352983785649e-01
2.497946051122924005e-01,2.036022988532185385e-01,3.831580721424040492e-01,8.351139231081897707e-01,9.388241742171485882e-01,3.482492885954072137e-01,3.507367362219423468e-01,1.919542445581229606e-01,-3.682515564153575616e-01,-9.770188231794464384e-01,2.050208895986976587e-01,5.578018881587557543e-01,2.820871145597084739e-01,-8.353988905519088570e-01,1.111105543777207300e-01
4.833759706643906418e-01,5.680229404174783614e-01,-2.038493744369229255e+00,-2.360753099138775291e+00,-1.965718893355624663e+00,1.639736528146645000e-01,-2.117447222761577930e+00,-2.396201892884855411e+00,-2.876046621910984813e-01,-5.991937718305598987e-02,4.901813363871310170e-01,-9.897188468520519145e-01,7.013891400059063530e-01,-1.016303757292151833e+00,-9.926264787323234584e-01
7.453887448776311819e-01,-1.292792516627780275e+00,-2.296570464710097959e+00,-2.054679575850733020e+00,-2.411949092050742482e+00,1.052322427545103189e-01,-2.679578166304773745e+00,-2.535789955407293128e+00,-2.481661326906066667e-01,5.581469123155189532e-02,5.488416246711346203e-01,-1.077782048159928951e+00,9.510765162085386137e-01,-1.503683725290203332e+00,-1.997447196370551459e-01
-6.649388346513749326e-01,1.002436729508590751e+00,-2.685462604650069585e-01,-5.836752725679872356e-01,-1.367333276553823751e+00,-5.791687301117690589e-01,-8.797322419403262872e-01,1.036448162565876269e-01,-1.082496746132576071e+00,-6.672245179566352880e-01,1.825255471493937853e-01,9.632342555811236329e-01,1.001475141627843124e+00,4.179489015250839601e-02,-4.453035230639377229e-01
-3.278166259392729653e-01,9.768275655118999201e-02,-6.484586464224556535e-01,2.744684312177089747e-01,5.950582228390377537e-01,3.301994673284921467e-01,7.747082226226654766e-01,-7.896825095511386117e-01,2.361796711048959052e-01,-5.413078708484081458e-01,-1.408654854235148191e-01,7.111973027452840324e-01,-8.279254949029770660e-01,8.108127570888454816e-01,5.963668292553456762e-01
-8.872597739564869190e-01,2.238822487053269694e-01,4.019510717361566843e-01,5.387205635800672576e-01,1.674769245660311379e-01,-6.596043085560496788e-01,5.207243277084636635e-01,6.980039491786839134e-01,2.105515830664411170e-01,1.289040331904163783e-01,9.529190643587938034e-03,7.529573106032194652e-01,-3.788223530903191971e-01,4.117985307304307119e-01,-7.097039387581551839e-01
-9.697115781608444118e-01,-1.140593456542210865e-01,-9.607118677989296973e-01,5.532439561767767966e-01,2.177408007574621607e-01,-5.386890362680855082e-01,1.485312505846491660e-01,-9.709420946085941528e-01,-3.185509074587227762e-01,-1.269722469105031726e+00,4.925774497016686265e-02,9.250063505470285108e-01,-6.399577203693040950e-01,1.139867286429808863e-01,-1.258533588114986834e+00
-6.868819615426661196e-01,1.194426741060373026e-01,5.983054074702047476e-02,2.797986084581404742e-01,-1.008572775248704062e-02,1.018055383543297332e-01,1.694822615481199552e-03,3.291002447452578972e-01,1.244841913573315056e-01,4.074961998791559736e-02,-9.068322257614050419e-02,6.550072378388546168e-01,-1.071389853788568824e-01,5.836517429166817594e-01,-4.805712770749351326e-01
-2.568006769164746239e-01,4.931494124764824183e-01,7.348758953251758319e-01,4.544050435018648360e-01,4.433430996813151337e-01,-1.334432048983177042e-02,5.170063088062240020e-01,6.472213784982924212e-01,3.479624355436121141e-01,3.129568447886599825e-01,-2.119768306718118889e-01,7.516128861428407193e-01,-6.451402731570913263e-01,4.320875624910361923e-01,-7.474013254925586658e-01
1.158171220330724394e+00,6.813012532120843456e-01,-1.161841484559620108e+00,-2.113640005522730458e+00,1.054301795762468741e+00,-2.723015709677846785e-01,-1.676863144153606378e+00,-3.285918868466897624e+00,1.926515102351902819e-01,4.879157352228520317e-01,2.517480875853888578e-01,-9.092908332879999778e-01,8.818899959920895038e-01,-4.090918751102568668e-02,-5.436128838020336529e-01
-4.443845696331597539e-01,2.084645320621425491e-01,-7.696588835029079256e-02,4.475149583730986813e-01,-4.891003070996123581e-02,1.554406325342273625e-02,3.862980121395522826e-01,2.928793404159135139e-01,1.346526199087228481e-01,2.968585628443208835e-01,-2.492313098162204921e-02,1.669776237581666878e-01,-8.933537359219718976e-02,5.802070580021615465e-01,-5.094776392068984805e-01
6.385472607332514094e-01,8.140900892045750403e-01,1.085556121825190790e+00,7.547808930829597029e-02,-1.055621070573355830e-01,-1.407049741012882382e-01,3.891241006988394036e-01,2.222253239179034778e-01,1.906114155257650378e+00,1.629462609181018706e+00,2.392478206591567014e-01,-3.976767031287516962e-01,8.282308848453830974e-01,2.929586099840036928e-01,5.091811715321801213e-01
-1.006357641377604528e+00,2.010709274067919994e-01,3.084169627351666110e-01,5.442270198814310733e-01,1.265641819181796413e-01,-1.313605800438989446e-01,5.312038381873394055e-01,6.241639188450075482e-01,2.088475695384331698e-01,1.062281693307645242e-01,4.209130311914966588e-02,6.701524477320652817e-01,-3.577764009850781246e-01,3.955057895964488868e-01,-7.011487264538674991e-01
-1.176747559578709829e-01,-8.527051645025105486e-01,-2.398880120269172966e+00,-9.986134875986577564e-01,-6.702795653606239412e-01,-9.129479704364736881e-01,-2.971512678890009251e+00,-2.063657779772583911e+00,-5.488712383893387114e-01,-1.739454457451717062e-01,2.058550582556243624e-01,4.831230620016118693e-01,7.391044552513562627e-01,-4.682903804178583651e-01,-4.057883948788739148e-01
-7.229345041627670554e-01,2.844887090469085944e-01,6.488130022289855248e-01,7.560499591070193870e-02,-5.243899076733705700e-01,-3.190595985161222004e-01,1.967889426439942968e-01,-1.187326166693889185e-01,7.451255214145675876e-02,-2.275753654544609150e-01,8.242970818474584793e-02,2.783204564640899270e-01,-4.038993635362534418e-01,-4.573184122173817173e-03,-4.978869737091636827e-01
-7.532070669763062387e-01,2.063768270625348372e-02,-3.426656557598816710e-01,4.402727275024901910e-01,-8.975443432978595301e-03,-2.875999404424169903e-01,-3.569026940871047326e-01,2.750104999032576547e-01,1.234708339456259407e-01,9.183261826581023968e-02,9.871329492545756479e-02,7.526622796312103514e-01,9.463095309231049634e-02,5.526629888101136645e-01,-3.133657875377520163e-01
-2.832569759536313625e-01,2.288253338093181599e-01,-3.931590948707109484e-02,4.284254184330563153e-01,-1.761317129517396274e-01,-1.766152898632162571e-01,3.050919800651854530e-01,8.743769716020183269e-02,1.210337888596396405e-01,2.465044252984780193e-01,3.693312587832313365e-02,-1.045818993248578965e-01,4.110113261884323355e-01,4.804616771073567660e-01,-1.414013906979178226e-01
-1.817582334746129513e-01,-8.702235949065256770e-02,1.126550018072449699e-01,-1.053753511187705882e+00,-4.611034882502020871e-01,-6.955041288672257627e-02,-5.002565774650832298e-01,-3.680564564018695140e-01,7.119566517947062412e-02,3.708471995187097026e-01,-4.060734765958724513e-01,2.381676812564562373e-01,2.938210002299447843e-01,4.849731272494432477e-01,-2.460826027771287339e-01
2.144521278198466829e-01,6.378718239796590250e-01,5.649537115771782192e-01,2.765680296468492894e-01,-1.707052050141713573e-01,-1.796553074704320407e-01,3.989272374758093265e-01,3.541004766458688557e-01,1.382030009836384132e-01,3.052172697853257621e-01,7.881913659814759887e-01,-1.220247081854530652e-01,8.588802763832897869e-01,5.619126482286024987e-02,1.017707357298395926e-01
-1.932128895187507078e-01,-3.379135548013934010e-01,-1.655281145191012770e+00,-1.151492469222660020e+00,4.525012622530739104e-01,-2.349833688821224564e-01,3.499381038368837848e-01,-8.647603489171885593e-01,1.441880473816967712e-01,3.466083175267199445e-01,2.507577528426604418e-01,-2.965800563473120488e-01,5.155119526911935424e-01,6.606423310354277989e-01,1.740620912892242744e+00
-9.307947780440073426e-01,2.142223864728590443e-01,4.799857460911383100e-01,5.331946794645013865e-01,-2.791739879272655753e-02,-5.073972208131311001e-01,9.227697663003450179e-01,5.320196979085676237e-01,2.000519134091413853e-01,1.313261463942480816e-03,4.278245783220683413e-02,8.010546958641211468e-01,-2.843422277898386419e-01,1.079149723954526463e+00,-7.753367094584963370e-02
1.165176091799941860e+00,-1.736903061959203798e-01,5.255915502150064755e-01,-3.067243211765433575e+00,-4.500970234371755030e-01,8.154680964103246943e-01,-1.987172655265081245e+00,-2.178442814107640402e+00,-1.184086292600669277e-01,6.975646843228510141e-01,-6.934236881128751362e-01,-5.468621061556774299e-01,9.143911449776692679e-01,-1.570604894259682305e-01,2.662593360469933113e-01
-9.839687848531047942e-01,2.172609411282750425e-01,3.210876816478668849e-01,5.517297493168089595e-01,1.249298626041363686e-01,-2.626988195948079530e-01,5.203272863292266459e-01,7.137682796243506322e-01,2.020029772525888390e-01,2.179502666447426587e-02,3.272618526423847624e-02,7.307160618669713559e-01,-2.594053382913488193e-01,3.970806031225420640e-01,-6.652458183626396293e-01
8.355282711807480167e-01,-6.914181237018659498e-01,-1.138222395403974740e+00,-2.094072799558717612e+00,7.897395475106884222e-01,-5.544706089615982769e-01,-1.132230001300936539e+00,-2.830938814452669927e+00,1.649173947814388808e-01,5.312957293659197333e-01,3.165710338760949205e-01,-6.946110186938514452e-01,9.348622793805105857e-01,-3.111402298400792743e-01,2.664935787446455207e-01
